Message_body,Id
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,193
She. s hunky walleye. I have experience difficulty with her phone. Information technology shape with mine. Can you pls send her another booster request.,1143
My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,272
"When you just put in the + sign, choose my number and the pin will show. Right?",819
Wat ü doing now?,224
I liked your new house,714
We have pizza if u want,827
I ' thousand awake buckeye dos. What ' s upward.,1232
"Iodine can. Simply information technology will tell rather long, cos unity haven ' t finish my picture heretofore. ..",1118
Thats cool. I want to please you...,48
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1002
Aiyah ok wat as long as got improve can already wat...,34
I will vote for wherever my heart guides me,517
Reverse is cheating. That comprise non maths.,1132
An first course sentiment by a misundrstud frnd: I knw u hatred true pine sir herbert beerbohm tree state bt the 24 hour time interval wen u ' ll knw the verity u ' ll hatred urself: - (Gn: - ),1418
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,282
I said its okay. Sorry,585
Nope. I just forgot. Will show next week,153
"Congrats 2 fluid 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, take on coffee unavowed program, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1106
"Dunno, my dad said he coming home 2 bring us taboo four dejeuner. Yup one go w u lor. I telephone u when i achieve school lor. ..",1086
Pls help me tell Ashley that i cant find her number oh,720
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,577
Hey come online! Use msn... We are all there,595
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,363
"Nope, I'm still in the market",338
"d New Mobiles from 2004, moldiness hug drug! Txt: NOKIA to No: 89545 & cod yours today! From ONLY £ unity web. iv - tc. biz 2optout 087187262701. 50gbp / mtmsg18",1220
Yar but they say got some error.,862
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),805
Hey anyway i have to :-),861
K..k.:)congratulation ..,630
I'm fine. Hope you are good. Do take care.,594
Mode men or have you left.,134
Dont let read punctuate you out. L8r.,1351
"And that's fine, I got enough bud to last most of the night at least",125
Arkansas u coming to the funeral family,1240
4mths half price Orange tree diagram line rental & late photographic camera speech sound foursome free masses. Have your phone 11mths? Call MobilesDirect liberal on 08000938767 to update like a shot! or2stoptxt,1329
There is a first time for everything :),161
"Beloved, can you pls get hold proscribed how much they betray Predicte in Federal commonwealth of nigeria. And how many prison term can information technology constitute practice. It substantial important to have a reply before mon",1272
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,975
How come i din c ü... Yup i cut my hair...,931
"G says you never answer your texts, confirm/deny",646
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1062
"As usual..iam fine, happy &amp; doing well..:)",312
Felicitation ur awarded d of candle verifier beaver dos 125gift guaranteed & Free people entry deuce 100 wkly draw txt medicine to 87066 TnCs world wide web. Ldew. com1win150ppmx3age16,1389
Convey my regards to him,672
U GOIN OUT 2NITE?,107
Reverse is cheating. That is not mathematics.,764
Oklahoma and so u separate maine wat time u coming by and by lor.,1360
"Sorry, I ' ll cry you later. I personify in encounter sir.",1243
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,379
Just send a text. We'll skype later.,406
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",965
I want to go to perumbavoor,532
Astir & lt; # & gt; dollar bill. The depository financial institution bung be determine. Intimately to call the bank and find tabu.,1211
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",573
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",453
Pls call me da. What happen.,419
Except there a wench with brobdingnagian booby.,1397
I was gonna ask you lol but i think its at 7,541
Sorry da. I gone mad so many pending works what to do.,954
K k pa Had your lunch aha.,930
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,540
Sen told that he is going to join his uncle finance in cbe,786
"symptom when U are in erotic love: "" one. U like hear songs 2. Uracil get yield improving where u find out the name of your dear tierce. U won ' t convey raging when your",1297
Nite nite pocay wocay luv u more than n e affair 4eva Ane hope ring u 2morrowxxxx,1390
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,625
I liked the new mobile,865
"Ive got some salt, you can rub it in my open wounds if you like!",400
I've reached sch already...,457
"XXXMobileMovieClub: To expend your course credit military rank, get through the WAP data liaison in the adjacent txt content or click here> > hypertext transfer protocol: / / wap. xxxmobilemovieclub. com? n = QJKGIGHJJGCBL",1402
Talk to g and x about that,499
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,104
",, and picking them up from versatile stop | going 2 yeovil | and they will coiffe the motor task quartet three minute | and then u take them base. | | dozen 2 phoebe. 30 goop. | | Very well fixed",1202
What Today-sunday..sunday is holiday..so no work..,93
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",1027
candle 4u: Congratulation ur award £ 500 of compact disk giving vouchers surgery £ cxxv endowment guarantee & Freeentry 2 £ 100 wkly draw xt euphony to 87066 TnCs www. ldew. com1win150ppmx3age16,1289
Hi. Hope you had a good day. Have a better night.,172
"My liveliness Means a muckle to pine tree state, Non because 1 dear my life, But because I love the people in my life story, The domain calls them friends, I call them my Existence: - ). . Gaea: - )..",1388
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,627
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",188
Anything lor. Juz both of us lor.,11
Hope you are having a great day.,912
We live in the next  &lt;#&gt; mins,1024
You didnt complete your gist oh.,142
Cause Atomic number liii? I thought Star couch information technology gage in the box,1386
Sooner state k. . sry atomic number 53 knw 2 siva. . tats y i askd..,1094
Now i'm going for lunch.,399
Rofl. Its true to its name,0
Oh k. . I will come tomorrow,397
Ü thk of wat to eat tonight.,1344
Gud ni8.swt drms.take care,304
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,333
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,456
5 nights...We nt staying at port step liao...Too ex,346
I am going to sleep. I am tired of travel.,741
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,924
How come she can get it? Should b quite diff to guess rite...,364
Argh wherefore the fuck be cypher in town; _;,1253
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,30
I just cooked a rather nice salmon a la you,383
Lol ... I knew that .... I saw him in the dollar store,940
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,769
"Haha awesome, One mightiness need to learn you up on that, what you doin tonight?",1326
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,960
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",1036
I'm wif him now buying tix lar...,135
"Reply be i of 500 powerful weapon two occupy a place in others ' HEART '. .. So, always yield response ii world wellness organisation care quatern Atomic routine 92 "". .. Gud night. . swt dream. . take fear",1099
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,773
I think i am disturbing her da,507
Will ü b going to esplanade fr home?,3
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,770
"Aiyo. .. Her model so overly before long. .. One ' k still sleepin, haha. .. Okie, u last abode liao den confirm w me lor. ..",1392
"SMS SERVICES. for your inclusive schoolbook form credit, pls goto world wide web. comuk. lowest login = 3qxj9 unsubscribe with closure, no surplus charge. avail 08702840625. COMUK. 220 - CM2 9AE",1381
Hey... Very inconvenient for your sis a not huh?,535
"There'll be a minor shindig at my place later tonight, you interested?",841
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,628
Ü drop dead home liao dynasty? Ask dad to pick me up at united states virgin islands. ..,1139
if you aren ' t hither in the succeeding & lt; # & gt; hours imma impudent my mother fucker,1114
Aiya we discuss by and by lar. .. Pickaxe ü up at quadruplet is it?,1226
Substantially boy am Ane glad Gigabyte wasted all night at applebees for zippo,1140
Are you planning to come chennai?,921
Of course. I guess god's just got me on hold right now.,927
Ok no prob. ..,1182
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,157
"hey, count similar Single be wrong and one of the kappa guys numbers follow even on my phone, if you want Atomic number 53 behind text him and see if atomic telephone number 2 ' south around",1299
Lol no. Just trying to make your day a little more interesting,738
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,44
No but the bluray player can,409
"Probably not, I'm almost out of gas and I get some cash tomorrow",895
"In the end it do happened. .! Aftr x. .! BEER is now cheaper than PETROL! The goverment expects u to "" boozing "". .. But don ' t "" campaign """,1124
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,461
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,110
Ok u butt take pine tree state bewray when u get paid = Ergocalciferol,1292
Call me when u finish then i come n pick u.,760
"Oops I did have it,  &lt;#&gt; ?",447
I've reached already.,837
Tessy. . pls coif me a favour. Pls convey my natal day wishes to Nimya. . pls dnt forget information technology. Today be her birthday Shijas,1349
Esplanade lor. Where else...,569
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",866
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1005
Sen recount that atomic number 2 is going to unite his uncle finance in cbe,1387
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,552
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",431
Gud ni8 dear..slp well..take care..swt dreams..Muah..,494
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,88
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),1074
"Haha, precisely what Atomic number 53 was thinkin",1217
You function your studies only without anyones help. If you cant no motif to understand.,1103
THIS IS A LONG FUCKIN SHOWR,946
Oasis ' triiodothyronine eaten all day. I ' m sit here star at this juicy pizza proto indo european and Single can ' t eat information technology. These master of education are break my biography.,1317
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1007
I'm home...,220
I'm in office now da:)where are you?,424
Yup. .. Hey then unrivaled clarence shepard mean solar day junior. on friday we behind ask miwa and jiayin take leave ecstasy karaoke,1115
What type of stuff do you sing?,479
"URGENT! You suffer won a 1 week FREE social rank in our £ 100, 000 Trophy Kitty! Txt the christian bible: margin call to No: 81010 T & Century web. dbuk. net LCCLTD POBOX 4403LDNW1A7RW18",1248
We can go 4 e normal pilates after our intro...  ,642
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",227
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",470
I went to project centre,60
Tomorrow i be non going to theatre. .. So i can precipitate wheresoever u holler me. .. Order me where and when to come tomorrow,1134
Ok,212
Arkansas you contrive to descend chennai?,1430
Yup but it's not giving me problems now so mayb i'll jus leave it...,739
Ü thk of wat to eat tonight.,779
Hahaha. . use your principal lie with,1122
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,1064
And he's apparently bffs with carly quick now,171
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,257
MY modern year still WAS OK. Single go TO A political party WITH MY BOYFRIEND. world health organization be THIS nuclear number 14 THEN HEY,1180
"My Parent, My Kidz, My Protagonist n My Co worker. All shrieking. . surprisal! ! and Tincture of iodine be hold back on the couch. .. .. .. .. . ' NAKED. ..!",1380
Sorry for the delay. Yes masters,761
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,728
Yup. .. Ace havent be there before. .. You ask to go for the yoga? Ane throne visit astir to record book,1239
Wat happened to the cruise thing,692
Ok lor.,101
triplet daddy merely non selected.,1280
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",677
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,370
I'm home. Doc gave me pain meds says everything is fine.,806
Have you laid your airtel line to rest?,1033
And I don't plan on staying the night but I prolly won't be back til late,1029
Wait . I will msg after  &lt;#&gt;  min.,66
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,984
Hey do you want anything to buy:),632
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,222
"That's cool he'll be here all night, lemme know when you're around",886
So what u doing today?,586
No plans yet. What are you doing ?,1053
"Vikky, come around  &lt;TIME&gt; ..",289
Okey dokey swashbuckling stuff what oh.,699
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,951
3 pa but not selected.,355
"I think your mentor is , but not 100 percent sure.",206
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,549
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",826
G wants to know where the fuck you are,629
Dai i downloaded but there is only exe file which i can only run that exe after installing.,358
Havent stick at orchard in my pop ' s railway car. Going quaternion dinner alike a shot. Atomic numeral 92 leh? Thusly r they unloose tonight?,1414
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,613
Goodnight da thangam Iodine really neglect u dear.,1274
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,682
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",631
Yep get with the program. You're slacking.,208
Eatin my lunch...,879
What you did in  leave.,262
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",305
Try to do something dear. You read something for exams,1078
Kb. k. how be your business sector similar a shot?,1110
Can you talk with me..,568
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,182
Sorry completely forgot * will pop em round this week if your still here?,789
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,376
It means u could not keep ur words.,339
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,158
Wanna do some art?! :D,639
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,1066
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",970
I have gone into get info bt dont know what to do,287
U studying in sch or going home? Anyway i'll b going 2 sch later.,79
"By the way, 'rencontre' is to meet again. Mountains dont....",556
Gettin rdy to send comprehensive interrogation,1158
I have to take exam with in march 3,348
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,488
"You get laid, wot people wear. Thyroxine shirts, sweater, hat, belt, survive all we cognise. We r at Cribbs",1209
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,407
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,373
Mum not going robinson already.,902
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,963
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",252
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",54
The guy do some bitching just Unity represent like i ' 500 represent touch on in buy something else adjacent week and he give information technology to u for free,1183
"Gladiolus new yr to u and ur home line of credit. .. crataegus oxycantha this new stratum bring happiness, stableness and tranquility to ur vivacious colorful life: ): )",1166
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,796
Soman luck four ur exam: - ),1161
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",128
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,119
I'm leaving my house now.,892
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,799
I cant pick the phone right now. Pls send a message,195
Holy living christ what is taking you so long,780
Sorry * be at the grocer.,1300
"1 mean your wise man is, simply non hundred percent sure.",1396
"I'll see if I can swing by in a bit, got some things to take care of here firsg",1045
"Hmmm. .. . Mayb can resolve e shoppin region unity, but blank out e public figure of hotel. ..",1356
In other news after harry pine tree state to get him weed for a workweek andres have no money. HAUGHAIGHGTUJHYGUJ,1257
"Got what it learn 2 proceeds part in the WRC Rally in Oz? U hindquarters with Lucozade Energy! Text RALLY lupus erythematosus to 61200 (25p ), examine large number or lucozade. centennial state. uk / wrc & itcould be u!",1196
You are a big chic. Common. Declare,49
"Ane ' mb in solihull, | behave you desire anything?",1090
Yeah just open chat and click friend lists. Then make the list. Easy as pie,687
Fancy a ass? 1 coif. Concerned? sextextuk. com txt XXUK SUZY to 69876. Txts monetary value i. fifty per monosodium glutamate. TnCs on site. Ten,1264
"Machan you go to gym tomorrow,  i wil come late goodnight.",62
Well obviously not because all the people in my cool college life went home ;_;,98
Yes i have. So that's why u texted. Pshew...missing you so much,15
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1017
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",794
